Sample_ID,Herb_Name,Adulterant_Present,Adulterant_Type,Adulteration_Level,Spectral_Data
165,Ginseng,0,NotPresent,0,"0.1517520409394788,0.14988357181345002,0.8124994063104257,0.29963795288448325,0.14311704201186404,0.09050515961933703,0.618291753711006,0.896621974068388,0.6146674536443743,0.05166561344895915,0.3666421084459478,0.2821844849971423,0.43277361159958183,0.1917198760111023,0.05621697360342248,0.22017548242405993,0.5820259600409085,0.0472492647700945,0.46686495507150017,0.6607867316495053,0.2145082451004977,0.7438276379916257,0.9218530622589804,0.3074698513291335,0.7715220789897577,0.6508849178639307,0.39089094905972144,0.03188617536602245,0.32908866218755706,0.7835901242194168,0.12648825736507363,0.15845236007431707,0.5594465697930816,0.15068520607221036,0.6555347452095729,0.11023882782367722,0.4685047063918738,0.020586875091239798,0.6638085845684693,0.7589840376302146,0.0654148420196029,0.09467679402543638,0.31285080648118946,0.9230917772394389,0.6567642666537586,0.3015100723444931,0.45888605841315244,0.651134957956897,0.1563692409200692,0.9832041564542702,0.5506339824716775,0.8169092780081832,0.2142171454017674,0.2956375413087575,0.7821632407899429,0.8523116499830693,0.5355448346984493,0.006538192496515216,0.21291581224263978,0.31323089993898123,0.7502275165827259,0.4813489768395206,0.7260028905524363,0.8833124105001638,0.041561050399685606,0.5996033201875847,0.4180951217712654,0.323777235640313,0.24075287453888483,0.6437243716605697,0.016008941966294654,0.7194340147847618,0.3664724085380271,0.9687549772213552,0.009564269594438901,0.057395997409796395,0.06661318022677087,0.32967197074393406,0.24205635580305662,0.49612666253451543,0.9964215987596637,0.764332193532508,0.7716208137846138,0.4351274459572847,0.9605817438559335,0.8089256424781109,0.12499082123092886,0.6148809079511545,0.6708760025591417,0.78277630123484,0.8456392835663492,0.6331880782629983,0.7992320841759902,0.32715784136401005,0.9222916040203387,0.31887492205823054,0.41449936310353286,0.47830502537091835,0.6979889857887736,0.6333246181061671"
166,Ashwagandha,1,Dextrin,25,"0.12846283441829298,1.4696384308904327,0.09562741560753008,0.931847329593444,1.951463089292548,1.5567532090238945,1.7849001709898316,0.11509547240422746,0.4111566955399901,1.6862057237479011,1.356294209514176,0.10505352440429139,0.5374038161274164,1.1286309954191363,1.6766280998603653,1.3256340356320377,0.8298370969155597,0.609737972444719,0.36565697951105514,1.450802862871705,0.9521947580800674,1.9481138378635479,1.513115062030129,0.33828849408772577,0.11181748215376897,1.663988271317016,0.11933603336615928,1.7772804444258086,0.07444735370088118,1.2596840804154883,0.7824780085882308,0.25066627951067,0.23206628271960184,1.0324450094436703,0.4812217029555701,0.6991374027963899,0.7918628753469428,1.255639175718503,0.24586168454724744,1.5955788246492086,0.06567166210608799,0.7334762477402532,0.7034258905303694,0.8314164220418379,1.0533583784172424,0.6871635770263229,0.7668567118953722,0.7248279693110018,1.264401110613238,0.4169230251920688,0.2879098518792984,0.030974222932501405,1.9572411216961245,0.8900830262701407,1.5699771711477823,0.9696599911528285,1.7911889065597324,0.1971641919118443,1.1051651896590502,1.2760520606567427,0.17108618173279622,1.4690630807616183,0.9654310337721865,0.07270707855936576,0.7024480641225657,1.3668145337759685,1.7245778047447091,0.21739780663474462,0.23689942650905316,0.7293300606095816,0.9591297760609638,0.4762402487731934,1.6474698603889228,1.0102554108619173,0.858936209098931,0.6516789539958887,0.11955988940448559,0.022993286864992468,0.005768512784985802,1.4340662726873015,0.8215447869353651,0.559865475974682,0.09044255643311305,0.0714194250727842,1.372818855746407,1.1115628246250047,1.2630208327421015,1.6770249040664096,0.9616946043206549,0.44108952949243396,0.4452726028979199,1.9799327015579227,0.22099598490408212,0.710078825811493,0.3149095054293811,0.34038170048015104,1.8640343341836105,0.6832742266986467,0.09669358623746116,0.4224115706384699"
167,Ginkgo Biloba,1,Metanil Yellow,0,"1.4849238529634963,1.510522455146089,0.9307963476945973,0.7129811992811996,0.5215285934795051,1.9175442489601935,1.8689432529491137,1.2953456248330766,0.008262703467774468,0.3214680834971455,0.009449757182076857,0.6345857740984364,0.33588033923944494,1.8098818856036423,0.21256438858537607,1.7589296295135357,0.3706931211576874,1.3800188082621865,0.5281418528717208,0.011869625786802285,0.5761008852452691,0.31746303159522427,1.9700429521769816,1.8566139752661035,1.841626709364459,0.8135304906851741,1.2465112513514527,0.7189986439931506,0.414450850804744,0.6689842519117255,1.1885204247110355,0.2012606222984239,1.3699803782696667,0.028391188849047344,0.3825326714550912,1.5777281934411937,0.9518947829068585,0.5360889642907045,0.31911116852212107,0.8954228585793877,0.910367351248335,1.0616362955944234,0.5174565753519649,0.31356204314798464,1.8715628400056719,0.5156556743921259,1.5668194598508332,1.5276915751553863,0.7394833008005277,1.3199886584972687,0.7214567957708558,1.4646401662858952,0.6162233900787226,1.910416921304421,1.2718942640021693,0.43631265656011675,1.761630760992645,0.32149089690797883,0.7168759615964595,0.18612471528957397,1.644109960206876,1.5383052311521863,1.5042329046870029,0.23883279785492562,1.3483078532327382,0.7910936082584339,1.2641069195505017,0.5627657353250399,0.1721009295553797,1.1520263431026065,0.9199784702020077,1.785611852088201,1.844162672668253,1.8378999265790763,0.9448960265010646,1.7393386936145674,1.8582901343465208,0.07788726798369838,0.5607185067456857,0.96780858416043,0.8848493034898248,0.7954030015882918,0.9302887324039422,1.6694008640465483,0.2214003549495649,1.551169593807005,0.4956597954073967,0.6215932045083159,1.3191549867066994,0.8216616696657117,0.18011740733940962,0.3841089550547656,1.6186907564675859,1.3815014267225136,0.2560132195164815,0.7885279147672553,1.953942115541249,1.2206551767820195,1.448111635429967,1.8960071749345107"
168,Ashwagandha,0,NotPresent,0,"0.7985589295537429,0.7252898922301587,0.3012812311016223,0.008439952396335992,0.8522466415511113,0.13194751875212674,0.8661181802777427,0.8446896699764777,0.5512034906599939,0.664179533265145,0.28459155213844134,0.620943586104143,0.43035297252685745,0.2542048793307783,0.12173663892863484,0.4728305407002089,0.2824924462655477,0.34206659150721974,0.7306333132235278,0.3719666146726416,0.7464094734787091,0.9077276756583089,0.12174243870336454,0.16229040149904772,0.7555856890312572,0.3411448228264805,0.3099118509755894,0.714950017652845,0.9081693803893637,0.6994172524241864,0.15534681836602549,0.1924983996442522,0.880997683392847,0.18116710730812757,0.244183572498629,0.6894530303188567,0.39689747438967105,0.18512864128022521,0.7187937121955903,0.1380551537728113,0.5063226166366465,0.5759369104025113,0.30537821914615326,0.16680178015763247,0.4341012249117412,0.8930948828589693,0.7562480810707337,0.14238769238437543,0.9184744343167284,0.4658439220915974,0.8216790455761959,0.2518048995955181,0.839490999080249,0.8001535202712611,0.6586766243341594,0.8374688582392478,0.022003227747833254,0.2938009446930009,0.718035381075163,0.035858028394210484,0.8610175358141766,0.731598570208986,0.081171095708507,0.7307848236300967,0.3258126171882614,0.7577574029561632,0.873201932270818,0.44634152626856016,0.39194454670903034,0.09755966688029205,0.46589993733556023,0.2675121627372996,0.7514853755324875,0.9369458172531275,0.03281598997911361,0.4667026720464271,0.07492320264461272,0.3856299495581218,0.5332886751464434,0.7131033246495053,0.24048117936383506,0.4852120945454337,0.4560616903514244,0.15501600283700012,0.7146894927975302,0.5090433378298481,0.45418220947139487,0.9589296371464134,0.5487144186699633,0.8695266278480103,0.3691933583928918,0.5344986944101654,0.8353566924199191,0.14900517051730833,0.9738077957140078,0.5865352347785677,0.21726552899641027,0.4241486627873672,0.6103083646810114,0.42628045228966793"
169,Ginseng,1,Dextrin,19,"1.1854088355319499,1.4591792980315776,0.2619348911057262,1.9510906774960874,0.12862416594824344,1.624061699019188,0.6927409330768013,1.6776069198879275,1.7100919705477682,0.5477121269827774,0.4572407058306327,0.025378408870253555,0.7273664685993375,1.4221022010435669,0.7574574648877186,0.055844217166867605,0.3984465038862035,0.08043325964585435,1.8011597740857404,1.4718153737672202,1.8657829881226817,0.2617255404098737,1.174802086307235,1.215932665953513,1.462942966207119,1.9182594499355488,0.9054719805880165,1.241016935154683,1.2537002352901363,0.3153820714332136,1.2280119996049326,0.1760162455459846,0.41105840053584863,0.21782612298422532,0.8446360419952808,1.5392661784231565,1.6836399239418598,1.292770213252824,0.3327655665060778,0.05554115537790838,0.47427327869462754,1.6454762238531537,1.2854662076939356,1.3160337366187234,0.9175790941227999,0.7134167163546303,0.5985449400602845,1.8004909077041862,1.9061371513374687,1.6325351624432398,0.8313133057014017,1.164714553316901,1.1378137192881574,0.8180242116858196,1.4278490021125625,1.5220891698120116,1.5218142936767127,1.6698931595189257,1.215244583474388,1.5463595397484524,0.5112571076463992,0.20206912769602337,0.5780731892794231,0.30285124107873007,1.461103512207044,1.2192416072952852,1.3279180867286395,1.2618393251264057,1.9793820937939905,1.373756393961918,0.9022944645797184,1.929696091850778,1.325601359663862,1.909252270592841,1.832159721896749,1.9235077739183468,0.3195310607551194,1.9601562757459865,0.5451371585602975,1.5191003313918388,1.9742976824597651,0.7782488991373646,1.236193743431508,1.5845074188911783,0.5814389172288135,0.12370268899590586,0.12269540977017357,1.786355708305219,1.6358786505615786,1.132463884808705,0.09749426437360831,0.5349618573745496,0.38668506026455174,0.7794221791424656,0.6922688792014258,0.3801112875233128,1.8869729620026565,0.3960023785128559,1.5603201860784066,0.2717468981630342"
170,Ginseng,1,None,50,"0.6765745676230326,1.872770687850949,1.4729660846004107,0.7431530610560464,1.9571007651313255,1.8611265050305095,0.933684452777902,1.151962262709996,0.7265820483112846,1.4989026046114051,0.9036060776868309,0.311435108752284,0.5736452801256344,0.24403764628443825,0.7395928875952344,0.7164808808832599,1.851723230388535,1.4982103757173055,1.2318273317273398,1.7637449153958227,1.6287276809146787,0.7977330935440143,1.19722567426375,1.124513241605145,0.49047276040037446,1.9671258546240034,0.01087803614552385,1.6416592952309859,0.7679646177780264,1.4243804647566247,0.05735628035342866,0.9496897019645643,0.5428845921491896,0.2322121958344734,0.8230746636419719,0.636943980998643,1.2007803761290246,1.3035430314378555,1.0252967299851448,1.6773693707147868,0.97533435966573,1.510457988465775,1.6323889816005768,1.6555345526023222,0.10838291346146489,0.37017726541448215,0.5256873458228508,1.5661785793092247,1.198209751073456,1.7635354278682085,1.388819811037706,0.6989614968628828,0.3732953776533203,1.9066267166378843,1.551321693503545,1.0035753933890552,1.4772996821191389,0.9603721600433595,1.7886435096329005,1.7682923969911153,0.8485815129305669,1.8305763395864263,1.659674310953362,0.20244793267393302,0.02680355434799453,1.5946310775853658,1.4284914306541796,1.4481321040677892,0.432540711447984,1.7340777189665284,1.778688508611531,1.0422230482875612,1.9150158408439186,0.8193416432397289,0.06080849022510115,1.7198315131932633,0.9593506742302971,0.8179119791277807,1.827971619565931,1.6947670852997399,1.4975967366448402,0.2647154077563305,1.3519914401555841,0.19439079404028403,1.1634665104084645,1.3904423510463517,1.9937890601548793,1.6569012456569079,1.4058101602706732,0.8404020240924104,1.9126121566725465,0.23992710700031372,0.04390218253318334,1.3897371105444585,1.4055393207897902,1.0176834193142756,1.2399900680845106,1.6365699784899976,1.1955240921429935,1.7849745940817385"
171,Ginkgo Biloba,1,None,49,"1.1214283205368285,1.4567585263015996,0.3775778161039287,0.7802683679952627,0.48500602713773433,0.5144853908642057,1.863506414524459,0.2161167358340772,0.9662746520105907,1.7439560713517677,0.9527364914671921,0.11281548468092106,0.750160114676784,1.1720045210806243,1.3039499318520769,1.3407916070682324,1.9405205657032791,0.22249194340056522,1.3652815121177289,1.083662485950242,0.9984079192188662,1.4991602868528038,1.6040830311054974,1.420021125454244,0.8481032745753203,0.024519144730888787,0.11144971406182669,1.4489575388127718,0.11849987320092148,0.8492981595475537,1.8510214254909696,1.1163510476091367,1.7880062912760268,0.5253796467548784,0.04762801818544227,0.7558643391888997,1.488178761120919,1.0951763862250405,1.7067933929731993,1.6486541035744684,0.029685559410290052,0.6250706473447474,1.165713942237812,1.6203827858578763,1.273522486736487,1.4494641600101967,0.26229458739698486,1.8977113641266596,0.43247133433417706,0.4863142289864846,0.7994064412890167,0.9650122178174412,1.733042625572333,1.6182659090961586,1.1047202485388177,0.6402180722975148,0.140349803777422,0.18210179510620406,0.9975833807680219,0.15841296577416464,0.970974834929387,1.0387539512633277,1.6157717758670143,1.6790328049290484,0.5397310800866497,1.3739046238336827,0.578983133450802,1.9621172091378805,1.4748996865573132,1.9541475272376718,0.5192814777367305,1.2312739624140512,0.3480425088057162,1.9086519036653204,0.39430623556378097,1.311979111593196,0.47185924649154165,0.8127229812568149,1.4631673629656983,0.2824814860038136,1.61681357934957,1.8681713355901857,1.0622175508425935,0.07479150960204928,0.6079747131511819,1.2429090448564701,1.3795085828250966,1.9506161477624047,0.04637320831871028,1.2524542899904179,1.0888667109442833,0.8512641455233092,0.09014885226707015,1.3297703605381064,0.6945767496590816,0.9308125747056197,0.06377583554597943,1.977018752369307,0.21255603686649094,0.29580952156756246"
172,Ginkgo Biloba,1,Chicory,43,"0.28270175544831155,0.07482947925283767,1.8754367706438193,1.142611172248175,0.0716802671496155,1.6602554841089208,0.09530540953324818,0.9266845219293778,0.7120973857211483,0.7148410433427381,1.017710963546124,0.5739111639261592,0.7086929299497897,0.12182641342728195,1.4447702289216027,0.8599645579193658,0.7750047905676356,1.3714543640518815,1.5094199941063562,1.0452469211618893,1.8234251798006829,0.15889314960461576,0.1935052281231857,1.5014286404303032,1.233073972847037,1.919842885814074,1.9836301144566344,1.3928985039498467,1.0393226739771242,1.8492295708281064,1.011127376934113,1.5303003663368944,1.2895392811548652,1.7435102685671053,1.2315343706962685,0.10595248658382417,0.43377825229752154,1.9899227108729676,0.6970242371016746,0.6987972846989654,1.4280617320431952,0.8647486181410822,0.5095452437651682,1.671956791348883,0.8618947942579767,1.8110716361107757,0.6450895688995932,1.1195373268920925,0.5565169759988542,1.7813332302437666,0.18409857095803073,1.9148855705847927,1.6848869047871597,0.5271830938034174,0.19736411327057235,1.5768923676283908,1.8027217126884105,0.7378411331849246,0.30165097937257856,1.7203029787780613,0.5366669693205495,1.0649761264650224,0.36913657541187517,1.0032426322275891,1.738451130240445,1.4021184959304833,0.800896106201167,1.3494853935107358,1.043763436638481,0.2582600073582506,1.6350588237246884,0.23861904114806465,0.3680434269928019,0.6861695758508946,0.2708078483575531,0.3124685279244628,0.5509845397804654,0.6758388059498595,1.440849323347649,0.971194485751701,1.3782391252388602,1.1994549668385097,0.35029492294920894,0.5293207134075886,0.5441499854851286,1.2381677291455009,0.530792949292161,0.47227872984954944,1.5279429164093146,0.4532290678852551,1.4167193207228725,1.2805500785570636,0.6535904871160605,1.5797323384524766,1.6115392524423433,1.453478868720235,0.26001674197426783,1.3139484097359813,0.014682834356738228,1.702264767058395"
173,Echinacea,1,None,19,"1.2691069635072563,1.6465274110905712,0.4908622342405575,1.3414225877413823,0.4937860934666294,0.828770700703845,1.2682703439687666,1.0399794763156764,1.088596852256401,1.8965368023456908,1.4726641949516037,0.20726715065177959,1.1662052035113981,0.9118538762828496,1.5256355873413658,1.1243411058191675,0.618705398394948,1.269731968094476,0.32361213881345297,0.4154965395265211,1.7381364442444205,1.207548809212043,0.08713179492804035,1.250771807138907,0.8197982542560889,0.490783869901777,1.9601719629591399,0.5524147421776964,1.4363199877545587,0.5335553311260164,1.7628499862107805,0.0246975277185022,0.7736382670207593,1.2661465361722204,0.6908568489675757,0.12363313118312269,0.9001771455493925,1.0346045430955868,1.5979063261742612,0.7798345981496082,1.9739960815824529,1.7147075734833748,1.0760028944950664,0.6812182018228752,1.2473160257335334,1.2495435757962627,1.4361505164411643,0.3179936095141609,1.6606317184416932,0.649591598157323,0.5848145322428839,0.0258262598392478,0.7145739102332325,1.8704870071055253,1.6505911169821004,0.7786467209759107,0.2979591981005567,0.01664928975155555,0.3027284199211604,0.37369309986716104,1.7445272495173543,1.123725711838112,0.31687901038153576,0.7935452455703784,0.6355571569600873,1.495635955917942,0.19361888586190057,1.7073448326254796,0.9460179490360463,0.05358282004350623,1.7897184500328425,1.2410219693677678,0.22652288728191405,1.5222323273550729,1.7877267562291688,1.456536469853777,0.7558029000358051,0.9657945049719407,1.5673654642974428,1.094020530596039,1.2358446472224902,0.5890781796984077,1.4275190681883103,1.7052777949024585,1.3179998911365598,1.0907769156208198,1.1567161229809866,1.8423483850945517,1.5864869225509737,1.5821465616646397,1.7853442874638603,1.1074248609787625,1.1850574725575374,0.8074490945388517,1.6632874482326134,0.5049903014146184,0.7883218595278707,0.47432933316557047,1.1740956556275204,0.07200458922494124"
174,Ginkgo Biloba,0,NotPresent,0,"0.19247496428611288,0.3047756037591831,0.022316573685638663,0.7666542743531908,0.5856075067583869,0.3301406488488613,0.19293885453059922,0.29616795814789276,0.8532034533603843,0.17915257751261227,0.5477823268827028,0.3453115188561666,0.23493993052326245,0.5353727229703433,0.02312762359190168,0.42478618795043277,0.4580936220361559,0.6967611849460924,0.8948175243897393,0.5434361327435666,0.1140900497904549,0.8533466782785453,0.7781890256257225,0.2316437598422847,0.6117945757173298,0.674172426370358,0.6423370731231868,0.4624542403853952,0.5300671588005149,0.4125499510924212,0.26049143562154053,0.9122324399859785,0.424495854702052,0.03794562835559234,0.37587075092030886,0.9975132687893192,0.7346755307576937,0.8805210465136749,0.032374463593282,0.7924428367034702,0.3198567288016525,0.9891780425018261,0.009339839348056711,0.5443728897214998,0.3637627509471102,0.11975445021361264,0.6303037872583712,0.9392768969653448,0.4239349514971601,0.8609223835551516,0.7837600306398873,0.37418401687323244,0.08076097113060665,0.4556214996956902,0.9128341792852185,0.3023628891903807,0.016083198594421533,0.5174329737295377,0.31668763823129276,0.6564113909716095,0.1214905816278915,0.42518602343616485,0.4909771798403819,0.991610038312187,0.9586601186932393,0.07326566933174494,0.21434963602092783,0.1908883430009719,0.1287599789436923,0.6996370401772289,0.12258405182770482,0.12456536924226036,0.1200285535355935,0.36107866040059955,0.2697755567323955,0.26934114803303477,0.5517388844689444,0.4158062670614716,0.9074309852409741,0.5014934043446556,0.28190749542192306,0.24634412620970358,0.15350905890730404,0.0867349997424135,0.2457814737207592,0.18936334756346396,0.00032679065421514775,0.7364539051513324,0.7440016235291791,0.6285803024789983,0.8609021859035301,0.6548807592738871,0.4748355662225283,0.715656134260367,0.5941635705879295,0.11254774292306313,0.5513823333797963,0.0298937772379414,0.38348647876971276,0.16639356517965542"
175,Turmeric,1,Talc,17,"1.324979770636251,0.08864303046170474,0.20976433330592958,1.8033689997697082,0.6162746077479773,1.519709090787994,1.637523770852801,0.3135720537730775,0.6137058576432373,0.3053719461771962,1.7317407790455668,1.3937585672641255,0.8059997358341315,1.5814193199900208,0.5884123047941914,1.0802406767892467,1.1515671035370638,0.5439965636398654,0.7941956558525296,0.6736719308216941,1.3637063559119886,0.1679166138631929,0.0904400912667156,0.0935561465521455,1.7212053483695398,1.3164996665742392,0.5207335341141737,1.0339775283214978,1.6507940402917085,0.43281418389552373,0.5943599291297712,1.5974580537309861,0.001440905388406133,1.4161563948342089,1.9406656760735368,0.1280523699970859,0.5053895985355583,0.19419652944077037,0.7809329317936367,1.6482658676304254,1.3226909886273959,0.23372467682510467,1.201674474943718,0.5592590907991439,1.8442307206096793,0.1704382936628459,0.9575604877307202,1.8758988683671134,1.5464202037529073,0.8602531703818892,0.7714095647272505,1.4329861695133923,1.0774762231413855,1.4502779354663213,1.6221247296287131,0.13523476740477824,1.4657823415827342,0.46723707377330537,1.5090124136907874,0.24492331944705414,0.6961056980859617,0.3287561005553852,1.6546988350067882,0.26772885740190544,1.6586689508681474,1.503171014774519,0.025474533440931646,0.6158905498315701,1.234978780398266,0.0875124003071237,1.9745190397141097,0.5072066292507686,1.516616386781259,1.5158631448906734,0.7213010639763404,1.5326043285596165,1.7957982804486472,1.3884118319650514,1.4626852862165147,0.32286163197067586,1.1784975661639294,1.6476325010339643,1.4938074014262173,0.7806828985648924,0.9328869761103664,1.7652356987396185,0.4033058177546689,0.8831729660017607,0.5587693805444294,1.6919409615188312,1.95109392554983,0.5926190853847815,0.3813959291873321,1.3710376334194223,0.5355590319851193,0.19770919877065163,1.0816567157630033,0.5060122336179547,0.9600856572019547,1.219841551435695"
176,Ginseng,1,Starch,31,"1.0141485178220389,0.21583743450346948,0.3450424165120758,0.7787417538773911,0.96512970726615,0.6448345549855012,0.8691996750110524,1.8919256546662324,1.4612294005561208,0.7750934951566588,1.7460879635187794,0.7197130414021562,0.06072346175233134,0.5985831625798328,1.4558685599364762,0.3911756815079359,0.5741625817389155,0.03247891369129596,1.7284099996519156,1.0337294401995436,1.0511784725924196,0.9917940162225527,0.4225207429946054,1.6881933896859556,1.0752894213905915,0.17278785054048984,1.1468102867235015,1.975644174650348,0.7804645816762172,0.14858181330916653,1.5010889864279386,0.9575825541965723,0.2720598290191316,1.2384907198260735,1.109505697017351,1.6225377898021662,0.9950489529579747,0.9124294153964168,1.4078401315340587,0.3559669140791417,1.7618253903328709,1.7580392761326782,0.04095816622195536,0.1261536905959295,0.8832427468662409,1.9726603060774859,0.5266879187093403,1.21103787769982,0.9788247091948801,1.9021126479698067,0.9021728606613495,1.8389186149883396,0.5291059421383681,0.5595502404177777,0.6607411922600355,0.8950805883352091,1.1918995895843445,1.1153752608989211,0.8015558315797575,0.992365178702149,1.2557217401688243,0.5155026663573683,0.533215489202111,1.2506638278961975,1.1545459787689056,0.42661920003516207,0.5052206495706186,1.012148042122284,1.60969440923156,1.8257940305696412,1.7313284214146027,1.949213674556219,1.6261290051986719,0.32512868326145083,0.7984612372301501,1.9063258059159949,0.5914031123009766,1.2829231311327005,1.201497595274025,0.12788695103709036,1.5565474731803755,0.8725783226770594,0.13587023119360886,1.784513473471279,0.10329795818426457,0.6646928324464518,0.024362425128253262,0.9347173335160559,1.351216928988083,0.8595747926349611,1.4195631197844625,0.12449260375362692,1.379957621850817,1.2552000111834976,0.6335520644738719,1.9627084455219495,1.1515237472347708,1.219006020428595,0.8035667037017462,1.0171162877271116"
177,Ginkgo Biloba,1,None,11,"0.5166290209659472,0.01087891293351917,0.4711080015521294,0.38646441261883524,1.7807894503630546,0.5983137288307467,1.3754477651328871,1.959057285059061,0.8594171134681288,0.6395604422065573,1.7149273624539374,1.6622014155496043,1.0381055758179023,0.16055109218182295,0.4974272003922333,0.32007224435195014,1.27687155148721,0.11030800991476086,1.9289474852122594,0.40008929906325474,0.39711934439973917,0.19221088683238197,0.2562599472369651,1.2153186365654332,1.1655875379595229,1.466989367154141,0.509527132254975,1.9525158062701684,0.3425461183800729,0.7042806459049151,0.2374520496190793,0.09646225244268614,0.9500961932125864,1.6894129716321031,1.044745977674229,0.22351464848053793,0.9314952354255468,0.6865536916284893,0.8537759331788584,1.044913207861217,0.7878858356534626,1.4965013777977658,0.36342515742546944,0.36066771024889355,1.643390322142858,0.7096213692702089,1.537232532246729,1.973375186976276,0.4292688707939256,1.6661405680361574,1.6875631725573195,0.6681749950856875,1.5924137521683046,0.2083706253903177,1.2730186781809905,1.274947762609072,0.5353812551357886,1.3603426614083547,0.8675511243437697,1.8507067058494042,1.5512512467394959,0.23549937685908873,0.9704919264916687,1.1550092253231135,1.2156077701428933,1.707197408402052,0.5044906493823622,0.16057268706778305,0.1273705405982255,1.851619273127888,1.7660138550318938,0.6820337942248058,0.2353365890991148,0.13846386963618906,1.0781129043432545,1.6055298780202207,1.505949771778564,1.6774817047956865,1.5760040075116668,0.34685472573496257,0.4914941585491055,0.4366637132748905,1.726290275086067,1.4707717403817873,1.6885676608871008,0.04223078889608067,1.283605630284556,1.8793559726816962,0.6513334154822088,0.475548301644948,1.0113649286037445,1.652951272276846,0.7182277924027762,1.154331981706188,1.5618108142201321,0.0006873242180867045,1.6464414346082161,0.9817454966442418,1.7209978724315398,0.2607009473906303"
178,Echinacea,0,NotPresent,0,"0.4332260378023304,0.514078967256909,0.7194281171720591,0.5444794255730233,0.3607414897994927,0.6174950236487472,0.9949696398502657,0.7838554569452811,0.033527847702200075,0.9864575037736989,0.2791602393889573,0.5085268249388817,0.02902363450757428,0.3896201183723845,0.29004694357501126,0.3839145172325028,0.4667478119012909,0.34663299876177156,0.5267059445354098,0.14060789920534478,0.23096711197644526,0.47635488018601035,0.4799355920839943,0.8895878603188859,0.1299415456256917,0.978369834596491,0.6593492086592515,0.7966952385499507,0.9578118225322261,0.5431595299510492,0.8086859547603581,0.9713397508151868,0.26075044842473305,0.6812874834808065,0.11562476043306813,0.010539788987288579,0.792578295329524,0.6337358360999816,0.48208240869718577,0.007176936799240474,0.3176871555923124,0.5584488006205687,0.4733651789114134,0.35357711067525754,0.06887312415788249,0.6929582868966381,0.12834830473346026,0.8051272966140567,0.18622673347438345,0.4964449948995201,0.9485003514997636,0.07301473460753038,0.4030114126462305,0.3918411144087103,0.3091911234078787,0.09304725725135365,0.7809045167219315,0.02992946165800847,0.5665224753633479,0.8539541994356343,0.8612022119553697,0.3167448202782911,0.6725515987947166,0.9025880976323583,0.5548600099470895,0.8492581842448684,0.18486375695136992,0.14151314707026874,0.8972852209142816,0.3028806653133663,0.20953225672604026,0.2598980130281515,0.4926708331158095,0.5453393597099042,0.2555704016079303,0.9869247697568589,0.30687943665012174,0.27537797287709276,0.9361093503385977,0.5304705482479307,0.30374733857879976,0.5680896304574321,0.7123951362023335,0.4134254415691312,0.7881485301737013,0.8850054144466251,0.8895976628507053,0.12532015336422253,0.5051258064532393,0.9378814141595966,0.39701224248314004,0.20527711759147405,0.17226167083104416,0.9555792306533387,0.5861254517469556,0.37489430812499325,0.36166350625429977,0.3112633420167916,0.22678918874505882,0.21606042610379295"
179,Ginseng,0,NotPresent,0,"0.46747088442293394,0.9159802965088546,0.5494612852991376,0.6788057622785999,0.27127087129633487,0.545817856089014,0.5100419886701407,0.5837608017135075,0.11459245550017516,0.18755581549097777,0.17142075602573237,0.0520204325450051,0.7294430713289185,0.11757353865048925,0.4845248548904024,0.2903740065592161,0.8363320409692767,0.5381322543101507,0.7362559461078856,0.8614309960839244,0.4190598754817474,0.8923343047496866,0.9853155362971813,0.18655108590715141,0.32544384444314556,0.33602424796003694,0.7258334849064412,0.6902861028593853,0.49029024646535946,0.7962394970590305,0.7810100599547665,0.2753770145570559,0.8024337226730378,0.20019235268929547,0.1129940690491239,0.6768317793111087,0.6586495269183527,0.8663809348667092,0.14606327721535017,0.4610809075903285,0.425853891306853,0.4630232251678692,0.15168861136956602,0.5367030660834335,0.5211721788915541,0.2371465014767824,0.4039974398914862,0.29094429259661414,0.7674815320774298,0.2551690871437202,0.6001535630307714,0.4572115224824884,0.9308202296244799,0.720611609325219,0.46466727622984805,0.9176829240722953,0.18350990279913415,0.2432277188144153,0.03939029212890377,0.7542379836399885,0.7855011187209913,0.7078856449339214,0.9362129843492059,0.17624324770750333,0.1663336486571667,0.15421797900034773,0.16427730542526964,0.49619131677024797,0.3142494036108552,0.5704033828047856,0.4434780490013298,0.6056403478664106,0.6145254148138958,0.0269759122591835,0.527474874298156,0.6384998234003617,0.7669731195330131,0.7476610014043066,0.49673404166738,0.09625512897455668,0.15622061231399575,0.4396477327428976,0.8656080391812303,0.9025507277605958,0.18358671172277197,0.21505999689021682,0.8935680315095954,0.7057932047876706,0.3165242973646546,0.007417920460633498,0.7956243096435001,0.6477748207189503,0.4860678152913852,0.598591649284075,0.4123778715328533,0.3168955410547588,0.018422880525869267,0.15524678782274148,0.9873611452595822,0.9451058590557316"
